age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country
-0.4116289795588699,0,0.8061883684695722,11,9,5,0,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,2.0910862550630136,9,13,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.4116289795588699,4,-0.5629495935841882,15,10,2,6,0,2,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,0
1.4118083725705377,4,-0.665494082923194,8,11,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.2868789085809855,4,0.1783933726520382,15,10,4,14,3,4,1,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.7763164499847515,4,0.1027515423039009,15,10,2,8,0,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.141003920410633,4,-1.4839939887784268,15,10,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,-0.3176723414963747,8,11,0,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
2.214120807507477,4,0.3859065261634405,10,16,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,3
-0.8492539440699278,7,0.1499471960914718,10,16,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,2.9518748587119745,39
-0.192816497303341,4,0.4283674634795457,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.6304414618143989,4,-0.1249315033759456,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
1.265933384400185,4,0.2890342271572507,15,10,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.7033789558995752,4,0.1647668586471597,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.1198790032181647,4,0.4299677976469011,11,9,3,8,4,2,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,14
-0.9951289322402804,4,0.0905265043745762,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.4845664736440462,6,-1.353353691897743,15,10,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
1.995308325251948,4,-0.3586181695416108,5,4,6,8,1,2,0,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
0.6094959376335983,6,-1.4217987532092524,9,13,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.3386914854736936,5,-0.3556258287316444,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,6,-1.4753483965015304,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.4327538967513382,4,-0.1027730302894857,11,9,4,7,3,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.7764958429964193,2,-0.9760536057195776,11,9,2,4,5,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-0.922191438155104,4,0.5941298871455628,11,9,5,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,1.3932269249007287,9,13,4,1,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.214120807507477,7,-1.3181084624841517,14,15,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.5182969886945205,39
0.6094959376335983,4,0.3794673117622471,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.5575039677292226,4,0.9017254774308088,9,13,6,12,4,4,0,-0.144803531037397,-0.2171270991958307,0.0466147073949089,39
-0.922191438155104,2,1.3948935450986848,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-1.0025070139140315,8
-1.578628884921691,4,0.0388707476708845,6,5,4,8,4,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.7553709258039509,4,-0.3067351464472888,11,9,5,12,4,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.5575039677292226,4,-1.3365549178569824,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.0469415091329884,4,-0.8043065004336278,12,14,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,1,1.0809629041746174,15,10,0,4,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,0.099692915463334,15,10,4,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,4,-0.1876002105922667,11,9,4,7,3,4,1,-0.144803531037397,-0.2171270991958307,-1.3253136973937054,39
1.1929958903150089,1,-0.1685003643463737,11,9,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,0.4501230617445014,39
-0.4116289795588699,2,0.0495901457622831,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.1718709731225405,1,1.5839507738043137,15,10,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
-0.192816497303341,2,-0.7096879264678557,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.141003920410633,4,-0.0883037367526863,11,9,5,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,1.4424869150698587,15,10,0,12,3,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
1.047120902144656,1,0.2719419006952592,7,12,2,1,5,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,0.2713737347186833,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.3386914854736936,4,-1.44204440084124,11,9,3,7,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,4,-0.1323650082361469,15,10,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7763164499847515,4,0.0222140151242679,9,13,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.141003920410633,4,-0.0283906345227583,15,10,4,7,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.2345212508244926,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,2,0.9154845634968884,12,14,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-0.6797003304343575,39
-1.2868789085809855,4,-0.255647555720173,9,13,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,4
-1.2139414144958094,4,-0.0459374937660105,15,10,4,1,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,6,-0.3112047187963525,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.7553709258039509,4,-0.0322731020293602,15,10,2,1,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.7234444634142362,14,15,4,10,1,4,1,-0.144803531037397,-0.2171270991958307,1.9834548082729528,39
-0.0469415091329884,4,0.3305008740143479,8,11,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
1.484745866655714,4,-1.3892144344526247,11,9,6,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.3568936469546835,39
0.6824334317187747,4,-0.0330685343965665,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
2.505870783848182,0,0.106188946462185,11,9,6,0,1,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-1.359816402666162,0,-0.6499926211956151,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,1.1525423477902372,15,10,4,4,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.9951289322402804,4,-1.3093587064448828,8,11,0,1,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.4636209494632457,4,-1.4728484662045964,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.4327538967513382,4,-0.2243037326790695,15,10,4,12,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.1198790032181647,4,0.2928030614685374,11,9,4,1,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,-0.518679994575983,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0989334790373641,2,-0.89036470701899,11,9,4,3,2,0,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,1.4498067867347448,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,1.1077519299701708,7,12,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.0259959849521878,4,0.1631002384492037,15,10,0,1,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.265933384400185,2,0.152409248656634,11,9,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.2448084672077168,4,-0.5904204185516326,9,13,2,13,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.047120902144656,4,-0.5431679481664041,11,9,0,7,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,34
0.0989334790373641,4,1.1001763836158256,15,10,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,4,-1.1279054323924282,15,10,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.7033789558995752,4,0.1631097078821467,11,9,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,1.346836172913307,15,10,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
0.8283084198891273,4,-0.2169081055506399,15,10,0,8,1,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-0.3386914854736936,4,-0.3009209146203287,7,12,5,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.6094959376335983,0,1.3562109115268093,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-0.3386914854736936,4,0.515921840469891,9,13,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,0
-1.2868789085809855,0,-0.6457787235360105,15,10,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,-0.7857937590301967,11,9,2,12,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.4116289795588699,4,-1.495452002639374,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.4327538967513382,0,-0.0099063014181559,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.3386914854736936,4,-0.0658138335132238,11,9,5,8,1,4,0,-0.144803531037397,-0.2171270991958307,-0.437595317824602,0
1.3388708784853611,4,0.2744702392910219,11,9,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,5,-0.4080391400707706,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.922191438155104,4,0.1187359451115693,9,13,4,1,2,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-1.068066426325457,4,1.7479518829429452,11,9,5,8,1,4,0,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-1.2139414144958094,4,-1.4653581447467374,9,13,4,10,1,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,11
-1.2868789085809855,0,1.986543715373049,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.8283084198891273,6,-1.4894673210194411,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
0.0259959849521878,4,-0.8139369137365893,11,9,4,12,4,4,0,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
1.922370831166772,6,-1.495452002639374,15,10,6,4,4,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
0.536558443548422,2,-0.1348081219354232,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3177459612928931,4,-0.5118998805888441,12,14,0,4,1,4,0,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.2657539913885173,4,-0.7492796256022526,11,9,0,5,1,4,1,-0.144803531037397,-0.2171270991958307,2.3869631626225454,39
-0.2657539913885173,4,-0.3744131836904206,8,11,0,8,4,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.703558348911243,4,-0.5051955220652485,15,10,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.3906834553780694,4,0.0304334829187325,9,13,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.97418340805948,2,-1.0878497310438278,12,14,2,10,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.141003920410633,7,0.8482610590350171,11,9,2,11,0,4,1,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.922191438155104,4,0.5299460706583726,15,10,4,1,2,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,26
-1.359816402666162,0,0.6329356233456963,15,10,4,0,3,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-0.4845664736440462,4,0.2878884257711559,15,10,4,12,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,4,0.845240309926222,15,10,0,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
0.1718709731225405,4,0.0410108395159871,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.2887197200046644,39
1.995308325251948,2,-0.4622516436690538,11,9,6,8,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.7033789558995752,4,-0.708258042093473,15,10,0,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,-1.1816918115082795,12,14,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-0.7033789558995752,4,0.0639742144025961,11,9,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.1200583962298325,4,0.3959914722476627,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.0259959849521878,4,-0.8579224297565065,9,13,2,6,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,31
-0.192816497303341,4,-0.0432292359443321,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,1.1764380995737678,39
-0.3386914854736936,4,0.9186378846668846,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.192816497303341,4,0.495572029075531,9,13,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.3386914854736936,4,-0.8084162343308602,7,12,4,13,4,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.3388708784853611,4,-0.0828019962128431,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.4845664736440462,4,-0.1255091387854644,11,9,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.1954903052148465,39
-0.192816497303341,4,1.1991508967353464,9,13,4,13,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.1200583962298325,4,0.1395118809883612,15,10,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
-0.0469415091329884,4,-0.0753684913526418,8,11,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.2657539913885173,4,0.1570871485304422,6,5,4,4,1,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.8492539440699278,4,0.6388066717703139,15,10,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.5575039677292226,4,-0.15311253581411,11,9,4,8,3,4,1,-0.144803531037397,-0.2171270991958307,-0.437595317824602,39
-1.4327538967513382,0,1.2177678019011495,15,10,4,0,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
2.35999579567783,4,0.2680499637557143,6,5,6,12,4,4,0,-0.144803531037397,-0.2171270991958307,-2.2130320769628087,39
0.3906834553780694,4,1.6870255513881236,9,13,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.2868789085809855,4,-0.181890142527679,7,12,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-1.4327538967513382,4,-0.6735525703576288,15,10,4,8,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.192816497303341,4,1.0957541584314765,9,13,0,10,1,4,1,-0.144803531037397,-0.2171270991958307,0.7729297452241753,39
0.9012459139743036,4,-0.2908643768349355,11,9,2,14,0,4,1,-0.144803531037397,-0.2171270991958307,3.516786554801404,39
0.2448084672077168,4,-0.4030676877757316,11,9,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
1.5576833607408904,0,-0.3465067648076013,11,9,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-2.858645443922157,39
-1.2868789085809855,4,-0.0897146822611831,8,11,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,0.4501230617445014,39
-0.7763164499847515,4,1.833830170302392,8,11,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
1.849433337081596,4,-0.0582477565918215,11,9,4,1,1,4,0,-0.144803531037397,-0.2171270991958307,-1.244612026523787,39
-0.922191438155104,4,-0.7655291725323231,11,9,4,14,4,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,1.1761875218487372,11,9,4,14,3,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
-1.141003920410633,4,-0.4192604181081446,15,10,2,12,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.068066426325457,4,0.0222803011548684,15,10,2,6,0,4,1,-0.144803531037397,-0.2171270991958307,-0.8411036721741945,39
2.0682458193371245,0,-0.7905947615322629,9,13,2,0,0,4,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.7033789558995752,6,0.4902028605968888,11,9,4,3,1,4,1,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
1.995308325251948,4,-1.5829306241661758,5,4,0,8,2,1,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,30
-0.1198790032181647,4,0.466794422361962,11,9,2,1,5,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,4,-1.4232665153154067,15,10,0,8,4,4,0,-0.144803531037397,-0.2171270991958307,-2.455137089572564,0
0.3906834553780694,6,-0.0131259086187526,7,12,0,4,4,2,0,-0.144803531037397,-0.2171270991958307,0.3694213908745828,39
-1.068066426325457,4,-0.1149412516211528,8,11,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.5575039677292226,4,-0.6694712447592254,11,9,4,3,3,4,1,-0.144803531037397,-0.2171270991958307,-1.8095237226132164,39
-1.4327538967513382,4,1.1582050686901102,11,9,4,3,2,4,1,-0.144803531037397,-0.2171270991958307,-1.244612026523787,26
0.0259959849521878,4,0.8721713772159194,11,9,4,8,1,2,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.536558443548422,6,1.151169280013512,11,9,2,5,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-1.359816402666162,4,1.0894191077926554,15,10,4,12,3,1,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
-0.7763164499847515,4,-0.04296409182193,15,10,4,13,1,4,1,-0.144803531037397,-0.2171270991958307,1.0957364287038494,39
0.6824334317187747,6,-0.8373926991362307,8,11,2,8,5,4,0,-0.144803531037397,-0.2171270991958307,-2.051628735222972,39
-0.192816497303341,7,0.3158611306845758,15,10,0,8,4,2,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.0989334790373641,4,-0.7370545876729279,12,14,4,1,3,4,0,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.9951289322402804,4,0.5299460706583726,15,10,4,13,3,4,1,-0.144803531037397,-0.2171270991958307,-2.051628735222972,26
-0.192816497303341,4,-0.0718742705967,11,9,4,6,3,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
-0.0469415091329884,6,-0.0869969550065618,14,15,2,10,0,4,1,-0.144803531037397,-0.2171270991958307,-0.276191976084765,39
1.1200583962298325,0,-0.6522842239678045,10,16,3,0,4,1,1,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,19
-0.5575039677292226,0,-1.0744599528625225,11,9,5,0,3,4,0,-0.144803531037397,-0.2171270991958307,-1.6481203808733793,39
0.3177459612928931,4,-0.5310470739994517,15,10,2,7,0,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.797620760188888,4,1.4654976371211823,6,5,2,9,5,2,0,-0.144803531037397,-0.2171270991958307,-2.455137089572564,39
-0.8492539440699278,4,1.2521607823498773,11,9,4,8,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
0.8283084198891273,4,0.0386529507131971,11,9,2,4,0,4,1,-0.144803531037397,-0.2171270991958307,1.5799464539233603,39
-1.359816402666162,4,-0.3036765196067219,15,10,4,6,1,4,1,-0.144803531037397,-0.2171270991958307,-0.0340869634750095,39
2.0682458193371245,5,1.2850860006924505,5,4,2,3,0,4,1,-0.144803531037397,-0.2171270991958307,0.6115264034843384,39
